Tin_Cold,Tin_Normal,Tin_Hot,Tin_label,Tin_degree,Tout_Cold,Tout_Normal,Tout_Hot,Tout_label,Tout_degree,Hin_Dry,Hin_Normal,Hin_Wet,Hin_label,Hin_degree,Hout_Dry,Hout_Normal,Hout_Wet,Hout_label,Hout_degree,L_Low,L_Normal,L_High,L_label,L_degree,Solar_Low,Solar_Normal,Solar_High,Solar_label,Solar_degree,CO2_Low,CO2_Normal,CO2_High,CO2_label,CO2_degree,Wind_Low,Wind_Medium,Wind_High,Wind_label,Wind_degree,N_Low,N_Normal,N_High,N_label,N_degree,E_Low,E_Normal,E_High,E_label,E_degree,W,status
0.0,0.5357962031379379,0.0,Normal,0.5357962031379379,0.0713048514344806,0.4643475742827596,0.0,Normal,0.4643475742827596,0.0,0.6671143675611365,0.0,Normal,0.6671143675611365,0.0,0.5205702171240405,0.0,Normal,0.5205702171240405,0.8331776201426303,0.08341118992868485,0.0,Low,0.8331776201426303,0.0,0.3599374299747069,0.2801251400505862,Normal,0.3599374299747069,0.0,0.4204397557869095,0.15912048842618098,Normal,0.4204397557869095,0.0,0.7389242485777116,0.0,Medium,0.7389242485777116,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.6970257285087175,0.0,Normal,0.6970257285087175,3,Acceptable
0.0,0.6233509669875645,0.0,Normal,0.6233509669875645,0.0,0.9999404174550808,0.0,Normal,0.9999404174550808,0.16257390030357946,0.4187130498482104,0.0,Normal,0.4187130498482104,0.32640099944322654,0.3367995002783866,0.0,Normal,0.3367995002783866,0.0,0.6861047561926765,0.0,Normal,0.6861047561926765,0.0,0.6759705303719985,0.0,Normal,0.6759705303719985,0.0,0.04075239918590694,0.9184952016281861,High,0.9184952016281861,0.0,0.7210320802694835,0.0,Medium,0.7210320802694835,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.03416480952933666,0.4829175952353315,0.0,Normal,0.4829175952353315,3,Good
0.0,0.9850392898614965,0.0,Normal,0.9850392898614965,0.0,0.9456340368601487,0.0,Normal,0.9456340368601487,0.0,0.5072189392233566,0.0,Normal,0.5072189392233566,0.0,0.3647911442916713,0.2704177114166577,Normal,0.3647911442916713,0.0,0.2284246012775637,0.5431507974448726,High,0.5431507974448726,1.0,0.0,0.0,Low,1.0,0.43630975065949623,0.28184512467025186,0.0,Low,0.43630975065949623,0.33565779784197636,0.33217110107901177,0.0,Low,0.33565779784197636,1.0,0.0,0.0,Low,1.0,0.23205266971327765,0.38397366514336106,0.0,Normal,0.38397366514336106,1,Acceptable
0.0,0.19729301264834162,0.6054139747033164,Hot,0.6054139747033164,0.0,0.9727481461703938,0.0,Normal,0.9727481461703938,0.0,0.8839240989395745,0.0,Normal,0.8839240989395745,0.0,0.9730948783409327,0.0,Normal,0.9730948783409327,0.0,0.5357126119650711,0.0,Normal,0.5357126119650711,0.0,0.780722061177561,0.0,Normal,0.780722061177561,0.0,0.23480921276761063,0.5303815744647787,High,0.5303815744647787,0.0,0.7006756910097451,0.0,Medium,0.7006756910097451,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.0,0.6428531309846344,0.0,Normal,0.6428531309846344,3,Acceptable
0.0,0.8770118257061718,0.0,Normal,0.8770118257061718,0.0,0.05939404843667108,0.8812119031266578,Hot,0.8812119031266578,0.0,0.539360506123382,0.0,Normal,0.539360506123382,0.10724131163464572,0.446379344182677,0.0,Normal,0.446379344182677,0.0,0.7597791172661628,0.0,Normal,0.7597791172661628,0.0,0.775099393127469,0.0,Normal,0.775099393127469,0.0,0.3996783758775719,0.20064324824485621,Normal,0.3996783758775719,0.0,0.6125784187840895,0.0,Medium,0.6125784187840895,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.3714156643326621,0.257168671334676,Normal,0.3714156643326621,0,Acceptable
0.0,0.7709944908253129,0.0,Normal,0.7709944908253129,0.0,0.6532124256317705,0.0,Normal,0.6532124256317705,0.04516859552618607,0.4774157022369071,0.0,Normal,0.4774157022369071,0.0,0.5202213960870633,0.0,Normal,0.5202213960870633,0.2835135569794022,0.3582432215102988,0.0,Normal,0.3582432215102988,0.0,0.5816520054419696,0.0,Normal,0.5816520054419696,0.0,0.9810809850983162,0.0,Normal,0.9810809850983162,0.0,0.15504903553667945,0.6899019289266413,High,0.6899019289266413,0.0,0.37739463601532547,0.24521072796934892,Normal,0.37739463601532547,0.0,0.6836874059793042,0.0,Normal,0.6836874059793042,3,Good
0.0,0.5551074590269132,0.0,Normal,0.5551074590269132,0.3109103997685363,0.34454480011573174,0.0,Normal,0.34454480011573174,0.0,0.5425250575766709,0.0,Normal,0.5425250575766709,0.0,0.1284212031065156,0.7431575937869689,Wet,0.7431575937869689,0.0,0.8133436631202077,0.0,Normal,0.8133436631202077,1.0,0.0,0.0,Low,1.0,0.19696262328926262,0.4015186883553687,0.0,Normal,0.4015186883553687,0.0,0.0,1.0,High,1.0,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.0,1.0,High,1.0,2,Poor
0.0,0.697863703615033,0.0,Normal,0.697863703615033,0.0,0.7473339831323366,0.0,Normal,0.7473339831323366,0.0,0.4197436493764897,0.16051270124701972,Normal,0.4197436493764897,0.0,0.5249375722965476,0.0,Normal,0.5249375722965476,0.0,0.6877380649031856,0.0,Normal,0.6877380649031856,0.2970972713324827,0.35145136433375856,0.0,Normal,0.35145136433375856,0.0,0.4023499942550516,0.1953000114898969,Normal,0.4023499942550516,0.0,0.4402463029450692,0.11950739410986198,Medium,0.4402463029450692,0.0,0.0,1.0,High,1.0,0.0,0.9106863216708208,0.0,Normal,0.9106863216708208,1,Acceptable
0.0,0.7957477944442561,0.0,Normal,0.7957477944442561,0.0,0.4581517662835344,0.08369646743293103,Normal,0.4581517662835344,0.0,0.6752705342408465,0.0,Normal,0.6752705342408465,0.0,0.955844234681043,0.0,Normal,0.955844234681043,0.0,0.4453331339696381,0.10933373206072385,Normal,0.4453331339696381,0.6565143079350071,0.1717428460324964,0.0,Low,0.6565143079350071,0.0,0.7181743184044292,0.0,Normal,0.7181743184044292,0.286455838344296,0.35677208082785195,0.0,Medium,0.35677208082785195,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.0,0.8715036726383765,0.0,Normal,0.8715036726383765,0,Acceptable
0.0,0.7722457022309682,0.0,Normal,0.7722457022309682,0.0,0.9779419764842394,0.0,Normal,0.9779419764842394,0.0,0.6915314934971414,0.0,Normal,0.6915314934971414,0.0,0.8090664793917389,0.0,Normal,0.8090664793917389,0.0,0.30148014523705924,0.39703970952588147,High,0.39703970952588147,0.8484414179382116,0.07577929103089419,0.0,Low,0.8484414179382116,0.614674395078785,0.1926628024606075,0.0,Low,0.614674395078785,0.0,0.8187162309498814,0.0,Medium,0.8187162309498814,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.6543951797223265,0.0,Normal,0.6543951797223265,0,Acceptable
0.0,0.38624712365983016,0.22750575268033885,Normal,0.38624712365983016,0.0,0.8340115407727384,0.0,Normal,0.8340115407727384,0.0,0.6876674902439722,0.0,Normal,0.6876674902439722,0.0,0.6413732406941152,0.0,Normal,0.6413732406941152,0.5475934183621083,0.2262032908189458,0.0,Low,0.5475934183621083,0.0,0.5241604334182152,0.0,Normal,0.5241604334182152,0.0,0.8147643426440297,0.0,Normal,0.8147643426440297,1.0,0.0,0.0,Low,1.0,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.0,0.7581404241587905,0.0,Normal,0.7581404241587905,3,Good
0.0,0.5692646840654181,0.0,Normal,0.5692646840654181,0.0,0.8033023553198508,0.0,Normal,0.8033023553198508,0.0,0.7264056308839949,0.0,Normal,0.7264056308839949,0.0,0.5970910434700433,0.0,Normal,0.5970910434700433,0.0,0.8593782868962561,0.0,Normal,0.8593782868962561,0.0,0.5624632850100786,0.0,Normal,0.5624632850100786,0.0,0.9076243011987516,0.0,Normal,0.9076243011987516,0.0,0.0,1.0,High,1.0,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.16225913174067377,0.418870434129663,0.0,Normal,0.418870434129663,0,Acceptable
0.0,0.5402450256374647,0.0,Normal,0.5402450256374647,0.0,0.8844294659650299,0.0,Normal,0.8844294659650299,0.0,0.7238432406659299,0.0,Normal,0.7238432406659299,0.0,0.3965310503598229,0.2069378992803546,Normal,0.3965310503598229,0.0,0.4144612943944784,0.17107741121104328,Normal,0.4144612943944784,0.7456594396391426,0.12717028018042867,0.0,Low,0.7456594396391426,0.11401127601694636,0.4429943619915268,0.0,Normal,0.4429943619915268,0.0,0.6992834069286336,0.0,Medium,0.6992834069286336,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.8436701653829234,0.0,Normal,0.8436701653829234,1,Acceptable
0.5767532002153397,0.21162339989233026,0.0,Cold,0.5767532002153397,0.0,0.7364747753301831,0.0,Normal,0.7364747753301831,0.0,0.5832487096559487,0.0,Normal,0.5832487096559487,0.0,0.782542091389911,0.0,Normal,0.782542091389911,0.0,0.9870272438364702,0.0,Normal,0.9870272438364702,0.0,0.5480086674398579,0.0,Normal,0.5480086674398579,0.0,0.7387176094031813,0.0,Normal,0.7387176094031813,0.0,0.9940136284923622,0.0,Medium,0.9940136284923622,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.8664240659695481,0.0,Normal,0.8664240659695481,3,Acceptable
0.17624897248639326,0.4118755137568036,0.0,Normal,0.4118755137568036,0.0,0.8514579453162192,0.0,Normal,0.8514579453162192,0.0,0.8811436855187398,0.0,Normal,0.8811436855187398,0.0,0.6853385595781389,0.0,Normal,0.6853385595781389,0.0,0.7272186205910397,0.0,Normal,0.7272186205910397,0.10758248244601884,0.44620875877699046,0.0,Normal,0.44620875877699046,0.0,0.5999025245415153,0.0,Normal,0.5999025245415153,0.0,0.9846629894794326,0.0,Medium,0.9846629894794326,1.0,0.0,0.0,Low,1.0,0.6290986958240666,0.18545065208796666,0.0,Low,0.6290986958240666,0,Acceptable
0.0,0.7031334108955944,0.0,Normal,0.7031334108955944,0.0,0.5882165662815358,0.0,Normal,0.5882165662815358,0.0,0.8677719134584808,0.0,Normal,0.8677719134584808,0.24093234632479016,0.3795338268376048,0.0,Normal,0.3795338268376048,0.11245956241331025,0.4437702187933447,0.0,Normal,0.4437702187933447,0.0,0.47865417998249327,0.04269164003501342,Normal,0.47865417998249327,0.0,0.916820071838321,0.0,Normal,0.916820071838321,0.0,0.760120722759072,0.0,Medium,0.760120722759072,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.6780580115698703,0.0,Normal,0.6780580115698703,3,Good
0.0,0.5329437835527779,0.0,Normal,0.5329437835527779,0.0,0.3185211011605593,0.36295779767888126,Hot,0.36295779767888126,0.0,0.5501403246336255,0.0,Normal,0.5501403246336255,0.11139900543978923,0.44430049728010523,0.0,Normal,0.44430049728010523,0.0,0.5698006309303462,0.0,Normal,0.5698006309303462,0.0,0.6010653366108744,0.0,Normal,0.6010653366108744,0.0,0.9456859199509203,0.0,Normal,0.9456859199509203,0.4177251691120612,0.29113741544396937,0.0,Low,0.4177251691120612,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.0,0.6284298241445833,0.0,Normal,0.6284298241445833,3,Good
0.0,0.7200550815848278,0.0,Normal,0.7200550815848278,0.0,0.8443203810645945,0.0,Normal,0.8443203810645945,0.0,0.8732597505536713,0.0,Normal,0.8732597505536713,0.0,0.6658321332812694,0.0,Normal,0.6658321332812694,0.12244919300747258,0.4387754034962636,0.0,Normal,0.4387754034962636,0.0,0.7883666401718336,0.0,Normal,0.7883666401718336,0.22919696257066863,0.38540151871466566,0.0,Normal,0.38540151871466566,0.0,0.5373583273229809,0.0,Medium,0.5373583273229809,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.0,0.5845465185069721,0.0,Normal,0.5845465185069721,0,Acceptable
0.0,0.5156617412343008,0.0,Normal,0.5156617412343008,0.0,0.9636954879149611,0.0,Normal,0.9636954879149611,0.0,0.3582367550870698,0.2835264898258597,Normal,0.3582367550870698,0.0,0.17539785441945832,0.6492042911610835,Wet,0.6492042911610835,0.0,0.396723837017429,0.20655232596514195,Normal,0.396723837017429,1.0,0.0,0.0,Low,1.0,0.0,0.7729380678228654,0.0,Normal,0.7729380678228654,0.0,0.2787759601419654,0.44244807971606953,High,0.44244807971606953,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.7656490903112907,0.0,Normal,0.7656490903112907,2,Poor
0.41098378713487743,0.2945081064325614,0.0,Cold,0.41098378713487743,0.0,0.817407850431801,0.0,Normal,0.817407850431801,0.0,0.8185208659651588,0.0,Normal,0.8185208659651588,0.0,0.41921130390786965,0.16157739218426112,Normal,0.41921130390786965,0.0,0.9511709329749523,0.0,Normal,0.9511709329749523,0.313837604281915,0.3430811978590424,0.0,Normal,0.3430811978590424,0.0,0.07313937728701858,0.8537212454259628,High,0.8537212454259628,0.0,0.7667306407552918,0.0,Medium,0.7667306407552918,1.0,0.0,0.0,Low,1.0,0.036607534352500824,0.48169623282374946,0.0,Normal,0.48169623282374946,0,Acceptable
0.37405738211312867,0.31297130894343583,0.0,Cold,0.37405738211312867,0.0,0.7693525173393129,0.0,Normal,0.7693525173393129,0.0,0.0,1.0,Wet,1.0,0.0,0.0,1.0,Wet,1.0,0.0,0.5948886405716443,0.0,Normal,0.5948886405716443,1.0,0.0,0.0,Low,1.0,0.0,0.8566454413898986,0.0,Normal,0.8566454413898986,0.0,0.6512946856019091,0.0,Medium,0.6512946856019091,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,1,Poor
0.09562187837172599,0.45218906081413723,0.0,Normal,0.45218906081413723,0.0,0.6715599457525684,0.0,Normal,0.6715599457525684,0.0,0.7772644171334695,0.0,Normal,0.7772644171334695,0.0,0.7755115925680911,0.0,Normal,0.7755115925680911,0.0,0.36065539580545536,0.2786892083890893,Normal,0.36065539580545536,0.7633580132807695,0.11832099335961527,0.0,Low,0.7633580132807695,0.0,0.9882992573341403,0.0,Normal,0.9882992573341403,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.6376678023727591,0.0,Normal,0.6376678023727591,1,Acceptable
0.0,0.2486377208959916,0.5027245582080162,Hot,0.5027245582080162,0.0,0.9459802631338265,0.0,Normal,0.9459802631338265,0.0,0.6006552225723691,0.0,Normal,0.6006552225723691,0.0,0.677206318180894,0.0,Normal,0.677206318180894,0.0,0.3440978257411194,0.3118043485177612,Normal,0.3440978257411194,0.0,0.522739558430593,0.0,Normal,0.522739558430593,0.0,0.8237531648275778,0.0,Normal,0.8237531648275778,0.0,0.8082522594943238,0.0,Medium,0.8082522594943238,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.0,0.7468579313542265,0.0,Normal,0.7468579313542265,0,Acceptable
0.6045840762672932,0.19770796186635353,0.0,Cold,0.6045840762672932,0.7985916675180621,0.10070416624096895,0.0,Cold,0.7985916675180621,0.0,0.741705765667978,0.0,Normal,0.741705765667978,0.0,0.9452640772620754,0.0,Normal,0.9452640772620754,0.0,0.3156688591112768,0.36866228177744637,High,0.36866228177744637,0.492197739627584,0.2539011301862079,0.0,Low,0.492197739627584,0.0,0.8169835903671151,0.0,Normal,0.8169835903671151,0.0,0.6190610888398083,0.0,Medium,0.6190610888398083,1.0,0.0,0.0,Low,1.0,0.0,0.9812842466760893,0.0,Normal,0.9812842466760893,1,Poor
0.0,0.8406206057051671,0.0,Normal,0.8406206057051671,0.0,0.9458804924697358,0.0,Normal,0.9458804924697358,0.0,0.5653109275613791,0.0,Normal,0.5653109275613791,0.0,0.7513835759106645,0.0,Normal,0.7513835759106645,0.7261241169147669,0.13693794154261651,0.0,Low,0.7261241169147669,0.0,0.7251126992098144,0.0,Normal,0.7251126992098144,0.04568759479440221,0.4771562026027989,0.0,Normal,0.4771562026027989,1.0,0.0,0.0,Low,1.0,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.41226233340201995,0.29386883329898994,0.0,Low,0.41226233340201995,3,Good
0.4841008605202039,0.2579495697398982,0.0,Cold,0.4841008605202039,0.0,0.6809477883790933,0.0,Normal,0.6809477883790933,0.0,0.5600677900694466,0.0,Normal,0.5600677900694466,0.0,0.7825137754790915,0.0,Normal,0.7825137754790915,0.0,0.5170828126937521,0.0,Normal,0.5170828126937521,0.0,0.9299547971786516,0.0,Normal,0.9299547971786516,0.0,0.5104514496014889,0.0,Normal,0.5104514496014889,0.0,0.5229669251384974,0.0,Medium,0.5229669251384974,1.0,0.0,0.0,Low,1.0,0.47926224871770606,0.2603688756411469,0.0,Low,0.47926224871770606,0,Acceptable
0.0,0.7448174190373132,0.0,Normal,0.7448174190373132,0.031124733536913134,0.4844376332315433,0.0,Normal,0.4844376332315433,0.0,0.7238983623322766,0.0,Normal,0.7238983623322766,0.0,0.908523916824636,0.0,Normal,0.908523916824636,0.0,0.8247218152339582,0.0,Normal,0.8247218152339582,0.3776692297314663,0.3111653851342667,0.0,Low,0.3776692297314663,0.0,0.5777261820014529,0.0,Normal,0.5777261820014529,0.0,0.6960352850261551,0.0,Medium,0.6960352850261551,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.9152674768548512,0.0,Normal,0.9152674768548512,1,Acceptable
0.4871157556279157,0.2564421221860423,0.0,Cold,0.4871157556279157,0.8859300785994901,0.057034960700254905,0.0,Cold,0.8859300785994901,0.9961210880584636,0.0019394559707681955,0.0,Dry,0.9961210880584636,1.0,0.0,0.0,Dry,1.0,0.22433678861813924,0.3878316056909303,0.0,Normal,0.3878316056909303,0.0,0.9569919473903041,0.0,Normal,0.9569919473903041,0.0728696483503384,0.4635651758248308,0.0,Normal,0.4635651758248308,0.0,0.8651337946043957,0.0,Medium,0.8651337946043957,0.0,0.0,1.0,High,1.0,0.0,0.8923837550588755,0.0,Normal,0.8923837550588755,3,Poor
0.0,0.8265462654402452,0.0,Normal,0.8265462654402452,0.0,0.6042462822037916,0.0,Normal,0.6042462822037916,0.0,0.76066132948371,0.0,Normal,0.76066132948371,0.0,0.7937178584528811,0.0,Normal,0.7937178584528811,0.0,0.7090171113174246,0.0,Normal,0.7090171113174246,0.0,0.7463398911887743,0.0,Normal,0.7463398911887743,0.0,0.4060006905864703,0.1879986188270594,Normal,0.4060006905864703,0.0,0.5199073161297602,0.0,Medium,0.5199073161297602,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.8972324373277463,0.0,Normal,0.8972324373277463,0,Acceptable
0.0,0.8338859433425444,0.0,Normal,0.8338859433425444,0.0,0.32331912377952804,0.3533617524409438,Hot,0.3533617524409438,0.0,0.0,1.0,Wet,1.0,0.0,0.07491047720303298,0.8501790455939341,Wet,0.8501790455939341,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.6166200097736181,0.19168999511319096,0.0,Low,0.6166200097736181,0.0,0.5314559102580416,0.0,Medium,0.5314559102580416,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.501613217406183,0.0,Normal,0.501613217406183,3,Good
0.046611145517863856,0.4766944272410683,0.0,Normal,0.4766944272410683,0.0,0.3784786894785655,0.24304262104286878,Normal,0.3784786894785655,0.0,0.3396112273198253,0.3207775453603488,Normal,0.3396112273198253,0.0,0.3754328590469152,0.2491342819061699,Normal,0.3754328590469152,0.0,0.32691665644258494,0.3461666871148302,High,0.3461666871148302,0.705888233292077,0.1470558833539615,0.0,Low,0.705888233292077,0.0,0.9127343895615262,0.0,Normal,0.9127343895615262,0.0,0.0,1.0,High,1.0,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.29660289535597545,0.40679420928804927,High,0.40679420928804927,2,Poor
0.0,0.9524342023699056,0.0,Normal,0.9524342023699056,0.0,0.7166809457721509,0.0,Normal,0.7166809457721509,0.0,0.5227211972145154,0.0,Normal,0.5227211972145154,0.0,0.9253524005196457,0.0,Normal,0.9253524005196457,0.0,0.26776077256792374,0.4644784548641525,High,0.4644784548641525,0.0,0.5470230707890662,0.0,Normal,0.5470230707890662,0.0,0.3650830739920027,0.2698338520159947,Normal,0.3650830739920027,0.0,0.7681975487260279,0.0,Medium,0.7681975487260279,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.6776584264803568,0.0,Normal,0.6776584264803568,0,Acceptable
0.0,0.9476479204345547,0.0,Normal,0.9476479204345547,0.0,0.6158273466817835,0.0,Normal,0.6158273466817835,0.0,0.7879904857886562,0.0,Normal,0.7879904857886562,0.0,0.9083915962253731,0.0,Normal,0.9083915962253731,0.0,0.8821372389109082,0.0,Normal,0.8821372389109082,0.0,0.6338561409715125,0.0,Normal,0.6338561409715125,0.0,0.8455319243375905,0.0,Normal,0.8455319243375905,0.0,0.9448638160216626,0.0,Medium,0.9448638160216626,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.5630667528145821,0.0,Normal,0.5630667528145821,0,Acceptable
0.0,0.8196870183167636,0.0,Normal,0.8196870183167636,0.0,0.6916709478047774,0.0,Normal,0.6916709478047774,0.0,0.7980368292505489,0.0,Normal,0.7980368292505489,0.0,0.6924744391837491,0.0,Normal,0.6924744391837491,0.0,0.6511780777426373,0.0,Normal,0.6511780777426373,0.30018140379791036,0.34990929810104476,0.0,Normal,0.34990929810104476,0.0,0.13624798705827906,0.7275040258834419,High,0.7275040258834419,1.0,0.0,0.0,Low,1.0,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.5217873737129243,0.0,Normal,0.5217873737129243,0,Acceptable
0.0,0.8595051004563128,0.0,Normal,0.8595051004563128,0.0,0.6977695323142844,0.0,Normal,0.6977695323142844,0.0,0.7309865929349191,0.0,Normal,0.7309865929349191,0.35461801541855487,0.32269099229072246,0.0,Dry,0.35461801541855487,0.7912408569135612,0.10437957154321942,0.0,Low,0.7912408569135612,0.0,0.5619166237307079,0.0,Normal,0.5619166237307079,0.0,0.6900640124394337,0.0,Normal,0.6900640124394337,0.0,0.5960281706945286,0.0,Medium,0.5960281706945286,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,3,Good
0.0,0.865807353573048,0.0,Normal,0.865807353573048,0.0,0.8918119478930574,0.0,Normal,0.8918119478930574,0.0,0.993308491926383,0.0,Normal,0.993308491926383,0.0,0.7688673671244968,0.0,Normal,0.7688673671244968,0.0,0.966898535622049,0.0,Normal,0.966898535622049,0.014339321593964288,0.4928303392030177,0.0,Normal,0.4928303392030177,0.0,0.3806507947074656,0.23869841058506877,Normal,0.3806507947074656,0.0,0.3628709524853674,0.2742580950292656,Medium,0.3628709524853674,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.5226076971079724,0.0,Normal,0.5226076971079724,1,Acceptable
0.8399218363408714,0.08003908182956435,0.0,Cold,0.8399218363408714,0.0,0.7468689219954734,0.0,Normal,0.7468689219954734,0.0,0.7203427672246229,0.0,Normal,0.7203427672246229,0.138512868858624,0.4307435655706879,0.0,Normal,0.4307435655706879,0.15121319073156103,0.4243934046342194,0.0,Normal,0.4243934046342194,0.0,0.611050331978695,0.0,Normal,0.611050331978695,0.6434572832131791,0.17827135839341046,0.0,Low,0.6434572832131791,0.4649014085969929,0.2675492957015035,0.0,Low,0.4649014085969929,0.0,0.5689655172413794,0.0,Normal,0.5689655172413794,0.31438395692852283,0.34280802153573847,0.0,Normal,0.34280802153573847,3,Poor
0.0,0.22286361003893015,0.5542727799221392,Hot,0.5542727799221392,0.0,0.859536858130146,0.0,Normal,0.859536858130146,0.0,0.7490842553041563,0.0,Normal,0.7490842553041563,0.0,0.8115870646790196,0.0,Normal,0.8115870646790196,0.0,0.802441313530084,0.0,Normal,0.802441313530084,0.0,0.5405906072374937,0.0,Normal,0.5405906072374937,0.0,0.6286117976861938,0.0,Normal,0.6286117976861938,0.0,0.7363771264543197,0.0,Medium,0.7363771264543197,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.0,0.6118801762480435,0.0,Normal,0.6118801762480435,0,Acceptable
0.0,0.4001437577672668,0.19971248446546555,Normal,0.4001437577672668,0.0,0.8677910422054407,0.0,Normal,0.8677910422054407,0.0,0.7990703256154613,0.0,Normal,0.7990703256154613,0.0,0.6406488007339072,0.0,Normal,0.6406488007339072,0.0,0.6879100753648965,0.0,Normal,0.6879100753648965,0.9214241810747362,0.039287909462631866,0.0,Low,0.9214241810747362,0.2085746308166063,0.39571268459169684,0.0,Normal,0.39571268459169684,0.0,0.9756541452333883,0.0,Medium,0.9756541452333883,0.0,0.0,1.0,High,1.0,0.0,0.6943618248820079,0.0,Normal,0.6943618248820079,0,Acceptable
0.0,0.48437664621136217,0.031246707577274588,Normal,0.48437664621136217,0.0,0.813064051081257,0.0,Normal,0.813064051081257,0.03336329863134244,0.48331835068432893,0.0,Normal,0.48331835068432893,0.0,0.6058960452482139,0.0,Normal,0.6058960452482139,0.0,0.07294551197192164,0.8541089760561568,High,0.8541089760561568,0.29197781903486264,0.35401109048256857,0.0,Normal,0.35401109048256857,0.0,0.47601341124990026,0.047973177500199464,Normal,0.47601341124990026,0.4368577545946078,0.281571122702696,0.0,Low,0.4368577545946078,0.0,0.5689655172413794,0.0,Normal,0.5689655172413794,0.0,0.7072325003140972,0.0,Normal,0.7072325003140972,3,Good
0.0,0.865720158908006,0.0,Normal,0.865720158908006,0.0,0.17897848981489345,0.642043020370213,Hot,0.642043020370213,0.0,0.8198271200921505,0.0,Normal,0.8198271200921505,0.0,0.6848454783290715,0.0,Normal,0.6848454783290715,0.0,0.0855399067627099,0.8289201864745802,High,0.8289201864745802,0.3094676633103449,0.34526616834482743,0.0,Normal,0.34526616834482743,0.0,0.7030252035722825,0.0,Normal,0.7030252035722825,0.0,0.9746678460798814,0.0,Medium,0.9746678460798814,0.0,0.5689655172413794,0.0,Normal,0.5689655172413794,0.0,0.553529983642553,0.0,Normal,0.553529983642553,0,Acceptable
0.17232332455896773,0.41383833772051637,0.0,Normal,0.41383833772051637,0.0,0.9674274343555976,0.0,Normal,0.9674274343555976,0.0,0.5335022883143891,0.0,Normal,0.5335022883143891,0.0,0.154317314375287,0.6913653712494261,Wet,0.6913653712494261,0.0,0.5417700921608076,0.0,Normal,0.5417700921608076,0.4924986316117748,0.25375068419411256,0.0,Low,0.4924986316117748,0.0,0.6218445013644276,0.0,Normal,0.6218445013644276,0.0,0.6915671081359157,0.0,Medium,0.6915671081359157,0.24521072796934829,0.3773946360153258,0.0,Normal,0.3773946360153258,0.008532564621231342,0.4957337176893842,0.0,Normal,0.4957337176893842,1,Acceptable
0.0,0.9439285909397097,0.0,Normal,0.9439285909397097,0.0,0.994088675813847,0.0,Normal,0.994088675813847,0.0,0.9280888727152595,0.0,Normal,0.9280888727152595,0.0,0.8144916959651666,0.0,Normal,0.8144916959651666,0.7119653219320667,0.1440173390339666,0.0,Low,0.7119653219320667,0.0,0.47827314611972027,0.04345370776055941,Normal,0.47827314611972027,0.0,0.9286313785468907,0.0,Normal,0.9286313785468907,1.0,0.0,0.0,Low,1.0,0.0,0.4731800766283523,0.05363984674329525,Normal,0.4731800766283523,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,3,Good
